PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
-3.107164927791206,0.39201600774787215,0.5334975742464746,-0.3525855101134811,-0.6827083096321819,-0.45426609510614563,0.23211135026727037,0.15379218723778829,-0.32925761923144325,0.091873964077331,0.2770738242937651,-0.4724441125528367,0.2108866328319443,0.006436242307309381,0.6034266037852434,0.25750306241071946,-0.16218465552302921
1.053616237399007,0.7857170262571385,-0.6110724832051294,0.7265736223556957,0.11709930331548989,0.35954131431234493,-0.514986915155698,-0.8976413580881675,0.576161370249356,0.13571652925393968,-0.8321428774156537,0.6237933225163698,-0.028220761037754533,-0.48557310833359313,0.12902156162446,0.11835095706566708,-0.6472480263580408
0.995365392029744,-1.0620613631098035,0.4117702446754191,0.20822451568720535,-1.3455174545534803,0.559067807551149,0.28365609385974355,-0.22533033365625296,-0.5338665348901124,-0.2041440877997236,-0.47025053399213845,-0.5960387429804177,0.2520407514506667,-0.12127112546097274,0.1808449304274442,-0.8237147150769137,-0.057751460257931354
-2.7736201130071136,1.1948204992147922,0.31022758108556514,0.8744073210421687,-0.19041864980445988,-0.4350720230110684,0.12925587868610788,0.32785721737510587,-0.24987500969974447,0.15553129834957874,0.2091204018417651,-0.2737482968162542,-0.0714109567502231,-0.043471356333033395,0.006344004004794623,0.0073767878527005865,-0.004243105096063673
-2.2542121341181294,1.824250975994672,0.2868422961846565,-0.7331994102644526,-0.1487437327966325,0.38930657742228214,-0.04197621407634833,-0.7514492547432147,0.33040671224103346,-0.6541503821082427,0.21648422277196752,0.1431422332652118,-0.31680700651543026,-0.028007413937564563,0.032180834856303964,-0.010953469673791284,0.019989181356306937
0.6068946799086787,-0.20863363619377068,-1.064247094567839,-0.2715163640962077,-1.1682522934049484,-0.3351572774955468,0.028816599853519476,0.5986985647485773,0.511683683746169,-0.7208068289540731,0.2713641732817772,0.6198263622184584,-0.07854505727632657,0.38070189563679485,0.3388973721703413,0.017895576129830643,-0.7247583903149534
-1.862099187735943,1.9448253535277966,0.7245558995689706,0.512346098272979,0.6684329356548063,-0.660766658185292,-0.12197644216740555,-0.4480521496729585,0.1906084435437564,0.4184332208726082,-0.3052667756808761,0.2924237149701844,0.3630740224837544,0.07206650095751854,-0.13230128768564325,-0.10779490430388326,-0.01020692592534958
0.12463487705638154,-1.9867914031622909,0.40994543636539504,0.6591771870447459,0.16985800751664798,0.38526880689668996,0.8209242979307747,-0.34062349164141026,0.04300019025620394,-0.04828651368064646,-0.14401465109743883,0.3811784444459384,-0.4283685838888093,-0.27283190658302225,0.25200991985897225,0.8799631331916677,0.17241913835291733
0.5909127065705068,0.7886159686848964,-0.7260998378316919,0.5509903981571024,0.05997959820967334,-0.2641321335165463,0.037976422702811874,0.7702447284342236,0.7731947164343943,-0.9332182950427634,-0.09856275191456504,-0.6419215019089058,-0.16707105451535814,0.2232795991276701,-0.5364544001701689,-0.15842874940339488,0.657280657247958
1.2383743546844368,-0.5271925963542481,0.15082019554576676,1.0785217026009173,-0.384603166983177,0.7357545122483617,0.5615533078031409,0.7871051649955432,0.1929941133082841,-0.4723573965127431,0.8707559985560831,-0.2976401768086746,-0.15823474769220422,0.08193612368336761,-0.24849690809918867,-0.2427534863409807,0.052119140892965723
0.031035643252107725,-1.1178128254801054,0.2982032230661509,-0.29368051062619716,-0.3162081377796385,-0.39575644564371726,-0.18251181448279763,0.004717264869436785,-0.11651651305938357,-0.5159469726091794,0.2814408943569514,-0.7818916147833261,-0.42666900115763773,-0.5317748516184928,0.10217402566689027,0.2943295837494425,-0.7877110355028071
-2.946108179408884,0.40645392887257226,0.797968228063768,-0.14771979482469733,-0.8875629477198744,-0.4942241781076846,0.00034443106206488716,0.05435150669137219,-0.3703935142155096,0.0806812933222601,-0.12865296285760153,0.01581001493701273,0.7868364264989728,-0.044645180518293526,0.01340406667237537,-0.15257977014146717,-0.07698793767616241
-2.981662931372553,0.8518460776217676,0.3813428031939138,-0.24591863355530208,-0.7191053808417247,0.418764260141817,0.27193059062817293,-0.5366166045663997,-0.533068006599566,0.14149924946110132,0.1980130165016368,-0.08660356225759097,-0.07457014773618995,0.030643812070943244,0.10755169304249645,-0.02918039464444077,-0.007971074308892453
0.8212320929530786,1.1796393718955855,-0.9734153872405633,-0.537641817125239,0.5057991713620238,0.5838339759816238,-0.9450104121606936,0.7574547142967168,0.809152479227171,0.24219739958031433,0.14621648456021955,0.13594508125204918,-0.39508803008815474,-0.13208630994402995,0.48563251096037674,-0.18828378765668036,0.1426212136958523
-1.513834177667941,-1.3308990153136686,-1.1888149678046815,-0.7245114354494764,1.011751081631126,0.3863242967455526,0.1059262878702068,-0.07661094095722407,-0.08741085575085616,0.3006051067665881,0.65205541443955,0.4183972518183424,0.42272660007328855,0.03490585922392592,-0.15107612949798288,-0.24300958318859162,0.036326492983827424
1.9250917003965085,0.5938722026569377,0.1701699162484892,-0.25795868604609173,0.7219696302420481,0.5735713949180574,0.6239891913774425,0.7878375960599354,-0.03739898784331064,0.06935536574555828,0.07535274359424746,0.18032590935596926,0.7156261142929945,0.24330516099267724,-0.14955064399524154,-0.20126830086166758,0.04447022662127614
-2.340941109302657,1.4549416116119218,0.41083410113572627,0.46821460282646454,0.5386339379452763,-0.43790737522733775,0.2767312096532727,0.8941573719698643,0.6348911731405772,0.3340610170495197,-0.1539744628979144,0.26956427812334793,-0.22986537307491128,0.1439832333120647,0.04394458232382681,0.031139431231734405,0.039194597921370346
1.3831813769316632,1.5442594479423613,-1.2970113798455456,-0.15916238218118056,-0.2319979833370267,0.46330293999782324,-0.7563946467116733,-0.510007697126042,-0.039107155457571874,-0.4698006533726209,0.3395437901216444,0.10619407926862345,-0.3511996884406569,0.6857851008168401,0.35495025312030204,0.33754311398857617,0.027126604733831383
0.9694484510335705,-0.37905033774423347,0.6653497760732429,-0.05064453957080228,0.3183609947907355,0.47971071598624027,-0.5739454595736527,-0.3629895090163098,0.9046728800551028,-0.06086847667935258,-0.21020439016593576,-0.7806632879575333,0.32235246903420334,-0.41140176955823055,0.36826868830667425,0.4050582536796166,0.6683277951406398
-1.1927402587858724,-1.24198589996179,-0.8803816003542482,0.07304779003632655,-1.0876954015128923,0.5645386487696684,0.01764538734353277,-0.19685380473715944,-0.43158475924409967,-0.033441249077374835,-0.22091722389325763,-0.26212778919434093,0.09210205458366116,0.7429409750350628,-0.40051666780012696,0.5276593091074602,-0.08113476588190197
1.1467292737568688,-1.209676317888766,0.9318921752978137,-0.2568704080905403,0.1080956812619354,0.4391976808826823,0.6910616015598985,-0.32217422195255574,-0.0992597907078796,-0.18888265373466126,-0.38853035658920565,-0.008930727448902054,0.1933939009342842,0.2524527083685169,-0.35111540297094956,-0.4336892908907001,-0.00726658249124856
-0.8748518522279515,-1.5396719950304383,-0.3209210885228216,-0.09158144749775976,-0.12008229458384913,-0.49262760401423655,0.5373439127026154,-0.04683949054002409,-0.43063459510638036,-0.9066588343263122,0.0051589393510841075,-0.11139087672574965,0.09591327124816718,0.5870142020622553,-0.19433069115881618,-0.23055194896061754,0.6386100383941621
0.5870706478634691,0.5867956610413962,-0.5408018730838192,-0.05084181443017388,0.07586281288850842,0.5271094816692968,-0.95066572424059,0.07212003121038862,-0.4168495118073233,-0.0833155193927484,0.23045870045749636,0.25571754290723014,0.647956874038104,-0.1244766889285375,-0.3190881996094475,0.854446914883625,0.050220776978446416
0.810631917702718,0.13177597214250936,-0.3707089717928626,-0.22571349599235913,0.7564753534972463,-0.4139256779233613,0.4216075994727755,1.004804236600253,0.04137683573405959,0.04751347693182845,0.3894207201246323,0.007625798816364715,0.0866616905042048,0.6991816221754479,-0.049558691693819434,-0.009256764747056105,0.7474431184886744
-0.30526690426272374,-1.7890378258961486,0.3119553662911988,0.24311031421303653,-1.0658079622792858,0.5702689578415765,0.4951358549263505,-0.22948981769573892,-0.2940212799859303,-0.1294162059703574,0.20152085101833592,-0.6610768112903551,-0.31319271363862544,-0.8016312238383085,-0.2060502455189996,-0.08398569900426046,0.06712205567606241
0.944386123260475,0.1849374259211921,-0.28002902470531743,-0.7771939876564857,-0.33143516067311657,-0.4059247068622008,0.0712314343605358,0.34486901174620566,1.0017421452738127,-0.233346235806548,-0.7749837998407318,-0.14847904278042695,0.718083799427334,0.4189885096722968,-0.10574161064003612,0.6495499413920036,0.47729420182868554
-1.4061003082281576,-1.0120246720821506,-1.2120911488332078,-0.5036105308810082,0.13946903634546554,0.4418948914090389,0.5885178870596404,-0.24366234118706423,0.0763805292013065,0.7105321093074959,-0.16493794191610844,-0.670550574221719,0.36330470314864105,-0.5379031310040359,-0.3386141974732913,-0.2550813467629486,0.6891549307557563
-1.4271589029386846,-1.4983954412243135,-0.9618683660579368,-0.581020978490289,0.9178391016866393,0.35855791801423087,0.7501410350485977,-0.2809821716991646,-0.0037218501139121285,0.0012786772340369068,-0.13709374130841173,0.050518099414992634,0.2855615003307381,-0.2923411834133144,-0.15431987835235406,-0.24650664545714662,0.7183406604073194
-2.380739933264591,1.4275653172859357,0.38419515806964444,0.46866754462986526,0.5345195996988702,0.4339856206933774,0.05024461190929741,-0.19533570500306766,1.0897486271706027,0.11906627090329475,0.08082516565570708,0.28935366933346784,-0.2723989421412894,0.12490817814311761,0.17355588959400248,-0.032912823073614025,0.07360983672783913
0.39588334311579965,-2.1317079295637886,0.9544032018619061,0.06876853765161894,-0.08275282514763484,0.4106501766653622,0.7794364104449876,-0.4661429176650803,0.027206561045575395,-0.2529278878055756,-0.34235832813754247,0.13187337861325366,0.37909851537102335,0.3318477538165275,-0.1827696236852615,-0.41861156822294304,-0.003277252705605079
-0.1030947444789789,-0.6207255341674477,-0.5850494765068353,-0.2943786352490756,-0.5985335960737092,-0.2903609985907851,0.2682371573138773,0.8167614985787985,0.06511276031742008,-0.479852454615109,0.6727674523524465,-0.035160927074932735,0.20365398339340512,0.37037340953962844,-0.3050320303508809,-0.24231099034048004,-0.7359211083308543
-0.46458638257643914,-1.7245596171013693,0.6567328721983351,0.41240757905004843,0.6366692659465634,-0.5783680359061081,-0.6242449933681133,-0.032562341253029786,-0.024739628753807086,0.010382542577011378,-0.3297902588053658,0.019899115514580457,0.2353494004253711,0.15084088649120037,-0.03371403059928013,0.1910614847200372,0.07116515716861255
-0.2693226381072069,-1.3151981058070472,0.5681001127699971,0.9279180452693151,0.9040392634979663,0.44337542933619634,-0.6633430905841677,-0.09824829160517631,-0.006911583112636177,0.11160475312448365,-0.3426145109759599,0.21357378737441846,0.0828092209056337,0.06096846899538372,-0.35848568425857674,-0.06252135570399042,0.0659813363485183
0.6137838759870834,-0.680467154626366,0.5900685400605122,0.09248647921601705,0.7777313239291415,0.45223538216955117,-0.4219278471460146,-0.06932642123835794,-0.14638023251302407,-0.029046483175726723,-0.44231849067473,-0.2878385300393087,0.1585650478825601,0.8952190187582021,-0.2418500702230727,-0.01114524037727118,0.012570076762757985
2.552923501901925,0.19283076517152475,0.7151195071733941,0.008588170891947411,0.251534234187668,0.5689895889230825,0.728405652627502,0.617868705936928,-0.046267623967730875,-0.10855040084524098,-0.7533171810430239,0.0937620881363711,0.04013946005561164,0.2965421854334021,-0.2985612830794684,0.5866135242253231,0.03784432971127499
0.41525504460273666,-1.0814542591949459,0.33519574441802813,0.33723534739257055,0.021763144998703618,-0.519533509639425,-0.7464906447331876,-0.06484832048482844,0.19742575506654608,0.14730441675903244,-0.56265107419417,-0.7074344982562737,0.3385883157501153,0.7694439872304268,0.937076665745652,-0.12059792701858144,-0.1510114211347166
-0.0271708372264301,-1.0412454235252073,-0.1893716958878673,0.2668345626141807,0.35480054756756524,0.38431512863288364,-0.24042709023641956,-0.12375550020367801,-0.25174076070556356,0.2786842470528466,0.007821398063760417,1.1419546611925626,0.5271454128090406,-0.2345711931676999,0.2083974724622425,-0.935479181034321,0.7307042129490933
1.8589099796856488,1.0045252183298454,-0.4162630897266095,-0.9580447269232462,-0.26114751868970626,0.5793573543047899,-0.346141639006446,0.5116428646685723,0.7454168354827692,0.0253659874757467,-0.20354534235537072,0.2681340865724283,0.45113155129269,0.31179105262173606,0.11716395364687415,-0.8544909694968417,0.6731866004907319
-2.6116860177933345,1.1149095888387577,0.41554821972282896,-0.6255355088470695,-0.2589534580510187,0.5877917997074302,0.2599498932550439,0.6894680918305941,0.0660562240292002,-0.4170013432697527,-0.029298333710234853,0.24486447142614476,-0.11473478282677957,0.030625483936166487,0.06948573661670454,0.029373501105113956,0.011154367218090995
0.31692124224554197,-1.7703330101132346,0.1367941519726551,0.8177667647839318,-0.733808511414405,-0.49757124806799785,0.9632786711262562,-0.3352116896102294,0.4737175513264089,0.0408016931439415,-0.1292919854424522,0.1842221904143898,-0.44503168690689776,0.29903693529723846,-0.5079254040516419,0.16204867888787267,-0.02874216073412561
2.826640318843407,1.6403990612622215,-0.532016611958448,0.029846385531977826,-0.6278182153754961,0.45528800685152604,-0.006880709899274584,-0.65601120260808,-0.048698270881383565,-0.5612453244330946,0.10817423543474819,0.22713342827642602,0.40485549259423004,-0.006369682811215138,0.3819402087110382,0.07466967209350184,0.01054928989401406
-0.11791950280940428,-1.6203471277485737,0.4650599704810682,-0.3313021192155231,0.34470420152455267,0.41679552778560025,0.20554128262650107,-0.21184542865951414,-0.08569571867934445,-0.027795183539348234,-0.06556743712635836,0.07279089671043348,-0.5905519661502694,-0.12670515509226923,-0.1706902095461852,-0.05788708073177675,0.8007984791419732
-1.3252635134659303,-1.2872269256855886,-0.9819267657900643,0.026870720747543597,1.267451896191165,0.35808320669393967,0.6890139866415219,-0.18613369752999845,0.057195633471394114,0.01884891857405052,-0.10798355400512483,-0.19470472306071313,0.37479453958170217,-0.24265407797157726,0.14329697638521022,0.0442896273065973,0.7709366689526086
-0.3478493089798217,-0.36786876493245724,-1.1393810379016962,0.9435724324738831,-0.22684309831566668,0.48549181967728317,-0.578541159398837,0.08722629796923087,-0.15872395589314436,1.1463148093467896,0.14962515643225124,0.5139260529390458,-0.17956503637168875,0.0225709802430894,0.3383327108024363,0.22554090619079653,0.08575041000852228
-2.1153974611606063,2.361176449459628,0.17098572741578788,0.5848663231217349,0.13570499202959402,-0.5202969004862792,0.01338673780987315,-0.13916183900991577,-0.5031048524700421,0.17576613193319163,0.15259509223899018,-0.40753317567040453,-0.30625908972587734,-0.12598269779425958,-0.22116010830040939,0.0343271250753204,-0.004424927649241793
0.4669217024229685,0.4134985266293386,-0.8443549357979108,0.836257814626702,0.0008893944146904781,0.3582385810526246,-0.6823838550645781,-0.9308690863143069,0.6197914374524799,0.027199706195465856,-0.8913736283022787,0.44402061440960894,0.22772376915308656,0.7382036691274791,0.10571347627274652,-6.601948120432688e-05,-0.05024078933781383
-2.128495680675659,1.1345110549458914,0.9546125090018419,-0.9015093515678567,0.22425947905235682,0.5065473829463152,0.055220437001104516,0.5181001603476787,0.45127501517959934,0.3054605336349782,-0.4866825387261182,0.19668279244660047,0.7221286080065464,0.07239832464562279,0.4561998443504993,0.17541675250498545,-0.13969500761037762
