SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0.188488510242327,0.8770402061687477,0.4806757148295318,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,-0.4223169455581282,0.5114448661322006,-0.2157756404946069,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.3920903288424788,-1.479387940066815,-0.6371715052088165,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0.0256070553622056,0.7922885591602751,0.2686652632895501,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1.2064976032430856,-0.2862176939475387,0.5330441272690194,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,-1.2774445836787656,0.2073360151017999,-0.9744558464892576,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.3001558543980371,-0.3510277769540174,-0.3779103630852702,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
0,-0.7073594915983407,-0.3011738669490337,-0.6088034435419332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.5444780367182193,-0.1067436179295974,-0.5234786670819759,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0,-0.3408762181180675,0.4532819711263863,-0.1973562536424703,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
0,0.3513699651224484,1.2575917192067896,0.8530782164316513,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
0,-0.62591876415828,-1.491020519067978,-0.8632115735607249,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1.4100994218432374,1.5467443972356951,2.295194881651326,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
0,-0.5037576729981889,1.4437129832253957,-0.0335450359610738,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,-0.9109613101984924,-0.3493659799538514,-0.7485701921588641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,-1.1552834925186746,-0.1449649489334182,-0.8857119024100414,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,-0.4223169455581282,0.8138919201624348,-0.1640690024330404,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,-0.6666391278783103,0.8072447321617703,-0.3666822578065427,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0,0.5956921474426305,-0.3144682429503628,0.1651416914367635,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.4508197855632678,0.682609957149311,1.447197193783261,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,-1.2774445836787656,-1.4577845790646555,-0.9965591107118212,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.758573602322752,-0.2862176939475387,0.2731873882053441,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
0,-0.2594354906780068,-1.5076384890696393,-0.7739161508332413,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.7992939660427822,0.641065032145158,0.9031304185484152,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0.5549717837226001,0.0295237360840249,0.3385706967439464,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,-0.3001558543980371,0.785641371159611,-0.03908188158968,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-0.0151133083578247,0.2937494591104381,0.0163748112801059,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
0,1.5322605130033284,1.114677177192503,2.0205143965222185,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0,-0.2594354906780068,0.9185851311729007,0.0309117884484389,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0,0.9621754209229036,1.4121388402222392,1.656009069163291,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
0,-0.055833672077855,1.152898508196324,0.3662549248869781,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,0.758573602322752,0.544680806135523,0.8146291250744366,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
0,-0.1779947632379461,-0.1732154979362424,-0.2793942173587529,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,1.1657772395230557,0.5396954151350245,1.189612546750448,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1,0.1477681465222966,0.642726829145324,0.3272984731733574,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.3001558543980371,-1.0223937650211312,-0.6294508041330706,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,-0.9516816739185228,-1.479387940066815,-0.9297419576877236,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-0.9516816739185228,0.53304822713436,-0.6911722944471762,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.2367242199587352,-0.9858342310174764,-0.9754485080561393,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.125056875803025,1.1645310871974868,1.6350308213831928,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.2367242199587352,-1.504314895069307,-0.993625244303038,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.2064976032430856,0.6560212051466532,1.2853712992356277,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
0,-1.1145631287986442,-0.4706771609659783,-0.8955061632032733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1.6137012404433893,0.0577742850868488,1.1170158974925066,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
0,-1.2774445836787656,-1.46443176706532,-0.9966473472955444,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,-0.1372743995179157,-1.4876969250676455,-0.7675189985133375,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,-1.2774445836787656,-0.6651074099854147,-0.9860368981028764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.8702409464784621,-1.4993295040688086,-0.9061827898337332,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.1657772395230557,-0.467353566965646,0.3569239061582909,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
0,-1.1960038562387048,0.184070857099474,-0.9136387811583108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1.369379058123207,1.2659007042076202,2.072243093729716,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0
0,1.5322605130033284,0.7723469951582818,1.6353396494262225,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0
0,1.4100994218432374,-1.326502616051532,-0.3071666820855073,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,-0.055833672077855,0.3037202411114352,-0.0276111257057147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.4508197855632678,-1.3198554280508674,-0.2870046227048453,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.0436161483629645,0.9950277931805424,1.3899978283849497,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
0,1.002895784642934,1.1961052302006432,1.6346999341942323,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
0,1.4915401492832985,-1.4960059100684764,-0.398976847449091,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.7073594915983407,-1.5275800530716328,-0.8756529318656411,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1.002895784642934,-0.3792783259568415,0.3574974439524892,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
1,0.9214550572028734,-0.1582593249347472,0.457226842705195,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,1.6137012404433893,0.7906267621601091,1.801180308533244,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-1.2774445836787656,-1.5109620830699717,-0.9972650033816036,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0.4735310562825394,0.6659919871476498,0.5941038432052039,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.2594354906780068,0.7025515211513048,-0.0367436121210257,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0.5142514200025698,-1.33148800705203,-0.4876766732364458,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,-0.0151133083578247,1.1329569441943304,0.3821375099570838,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
1,-1.2774445836787656,-0.6534748309842519,-0.9858824840813616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.1145631287986442,0.6859335511496436,-0.8178800286731313,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0,0.758573602322752,-1.3231790220511994,-0.4665440114348328,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,-0.6666391278783103,-0.4922805219681379,-0.648333433049752,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,-0.1372743995179157,-0.9675544640156492,-0.553501164693662,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.7888002190384014,-1.150352134033923,-0.8371597222165652,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.9924020376385532,0.0245383450835263,-0.7529158439072124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.3408762181180675,-1.502653098069141,-0.7983356253785289,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-0.3001558543980371,1.4669781412277214,0.2335250438219412,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0,-0.3001558543980371,-1.4943441130683104,-0.7961297107854586,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.6137012404433893,-1.5109620830699717,-0.430124361503243,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.369379058123207,-1.3181936310507012,-0.2567835927797828,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.9621754209229036,1.697967924250812,1.8918654574543616,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,-0.3408762181180675,1.3124310202122718,0.0680152719038805,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.1070477828022663,-0.1399795579329199,-0.1310905792666402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.3815965818380978,-1.4993295040688086,-0.8065636868106809,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,-0.9924020376385532,1.0266019361836989,-0.662495404737263,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0.3513699651224484,-0.3011738669490337,-0.0186109941659881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.2774445836787656,-0.6252242819814278,-0.9855074786005396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.2879383306831464,1.305783832211607,1.9084759943401808,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-0.055833672077855,-1.502653098069141,-0.7150623494901269,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-1.1145631287986442,0.1724382780983114,-0.8644248265869134,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.9109613101984924,-0.8146691400003658,-0.8242551218471043,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1,-0.7888002190384014,0.8072447321617703,-0.4898825878295161,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,-1.1145631287986442,0.1757618720986434,-0.8722778825382437,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.0663274190822359,1.4968904872307114,0.5768535910873946,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,-0.7888002190384014,-0.0535661139242814,-0.6454216257868993,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,-1.2774445836787656,-1.5275800530716328,-0.9974855948409108,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-1.2774445836787656,-0.4856333339674735,-0.9836545103423604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.3815965818380978,-0.1599211219349132,-0.3854766501395011,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0.1477681465222966,0.8670694241677506,0.4001377730365369,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
1,-1.0331224013585834,1.1462513201956597,-0.7121946605191356,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.0256070553622056,-1.3464441800535252,-0.6358479564529744,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,-1.0331224013585834,0.3436033691154218,-0.7618277388632162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1.5729808767233588,1.3423433662152622,2.3273571164182902,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
0,-0.0151133083578247,1.2160467942026365,0.4655210815751393,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,1.0436161483629645,1.0980592071908415,1.4025494824195197,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,-0.4223169455581282,0.8089065291619363,-0.1457378521646265,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1.5729808767233588,0.0677450670878454,1.0629930491082158,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0,-0.5444780367182193,0.3020584441112687,-0.3773147661451412,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1.247217966963116,1.476948923228718,2.104449446788541,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-1.2774445836787656,-0.6684310039857471,-0.9860810163947376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,1.2064976032430856,-1.4893587220678115,-0.456595336620086,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-0.4630373092781585,0.0029349840813665,-0.4160065081075934,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,-0.7073594915983407,-0.2862176939475387,-0.5946414718544221,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,-0.7073594915983407,-0.1765390919365744,-0.6119579014100236,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0.0663274190822359,1.0498670941860242,0.4017039723976169,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,1.5729808767233588,-1.5009913010689746,-0.3808442294940536,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.5142514200025698,-0.4573827849646494,-0.0067211145093395,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
0,1.2879383306831464,1.181149057199148,1.9077039242326064,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0
0,1.1657772395230557,0.9767480261787151,1.5230144783470858,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,-1.1552834925186746,-0.467353566965646,-0.9390288581245492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.9516816739185228,-1.4727407520661506,-0.940683294069352,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,-1.2367242199587352,0.531386430134194,-0.9354332173378448,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.4508197855632678,1.2409737492051285,2.148391265482501,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
0,-0.8295205827584317,-1.477726143066649,-0.8969400076887689,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.0663274190822359,0.5047976781315361,0.1974583402252427,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,1.5322605130033284,1.2077378092018058,2.0802064454107,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
0,1.5322605130033284,-0.1748772949364084,0.8228351273606581,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0.758573602322752,-1.5009913010689746,-0.5787588867843163,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,-0.2594354906780068,1.3622849302172555,0.1899361714628731,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0.7992939660427822,0.6992279271509723,0.9501163993808116,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1.0843365120829946,1.2077378092018058,1.6589208764261434,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0.1477681465222966,0.5197538511330312,0.290261167155708,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.6137012404433893,-1.502653098069141,-0.360130691465124,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,-0.7073594915983407,0.3618831361172495,-0.4998974400820549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.0738427650786138,-1.504314895069307,-0.9412347727176196,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0.0256070553622056,0.7108605061521354,0.205576105927741,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.5549717837226001,0.6726391751483144,0.7454516434357538,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.4223169455581282,0.1641292930974807,-0.3482408118084754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.2774445836787656,-0.6302096729819263,-0.9855736560383316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.3408762181180675,-1.1852498710374113,-0.7022459857043889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.2292088739623573,-1.4727407520661506,-0.6611056785436287,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0.5142514200025698,-0.0685222869257764,0.2257822836002646,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
0,-0.5851984004382496,1.0365727181846955,-0.2356950492700313,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,0.5142514200025698,0.5612987761371843,0.5907287938778064,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1.6137012404433893,0.1890562480999726,1.2732387689737412,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0,-0.7888002190384014,-0.2928648819482031,-0.6817971574266277,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-1.2774445836787656,-0.6900343649879066,-0.9863677852918368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.5729808767233588,-1.4594463760648215,-0.326468434774872,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,-0.7888002190384014,0.464914550127549,-0.5666484156683608,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.1372743995179157,-0.1516121369340826,-0.1965841835348958,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,-0.9924020376385532,-0.3493659799538514,-0.8082401819014143,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0,-0.1779947632379461,-0.4939423189683041,-0.3836016227353915,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1.2064976032430856,1.2376501552047965,1.8748137376499288,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
0,-1.2774445836787656,-1.2965902700485417,-0.9944193735565432,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-1.2774445836787656,-1.5109620830699717,-0.9972650033816036,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0.4328106925625091,1.1479131171958254,0.8515781945083633,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1,1.3286586944031769,1.3157546142126038,1.896564055537601,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1.4915401492832985,-1.4943441130683104,-0.3718220388083963,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.8400143297628127,0.3037202411114352,0.7405324538932071,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
1,1.6137012404433893,1.6680555782478224,2.610331840417341,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-1.2774445836787656,-0.6916961619880726,-0.9863898444377676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.8400143297628127,0.9717626351782166,1.143420695171557,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
0,-1.0331224013585834,-0.8711702380060141,-0.8822486164989212,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,-0.6666391278783103,0.5047976781315361,-0.4463819520541707,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.8295205827584317,0.4915033021302069,-0.5830163019489419,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0,0.3513699651224484,-1.4727407520661506,-0.6635983620337982,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1.1657772395230557,0.8122301231622688,1.4209909284175868,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.758573602322752,0.6194616711429987,0.8248866279322132,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.1552834925186746,1.3589613362169235,-0.8099387361380783,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0
0,-0.62591876415828,0.534710024134526,-0.3678513925408699,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
0,1.125056875803025,-0.8994207870088381,0.0039555121211203,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,-0.7073594915983407,0.1408641350951549,-0.5668910662735984,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0843365120829946,0.3718539181182462,0.9982273966556736,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
0,-0.62591876415828,0.1408641350951549,-0.4985738913262127,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.3001558543980371,0.4732235351283796,-0.1666499225069325,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,-0.7073594915983407,1.17616366619865,-0.3815060038719747,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.2774445836787656,-0.184848076937405,-0.9796618049289032,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1.5729808767233588,0.2704843011081128,1.2617459539438451,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
0,0.188488510242327,0.9817334171792133,0.52113218846644,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,-1.2774445836787656,-0.6900343649879066,-0.9863677852918368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.318164947398796,0.534710024134526,-1.005779833710855,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0,1.2064976032430856,0.5396954151350245,1.193914080206935,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,-1.0331224013585834,0.8105683261621028,-0.7523864244048757,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1.0436161483629645,-0.6567984249845842,0.1807154484638394,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
1,1.6137012404433893,1.6647319842474897,2.66395762417488,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,1.5729808767233588,-1.30157566104904,-0.1727161876378757,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,-1.2367242199587352,-0.4856333339674735,-0.954999679778378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.2774445836787656,-0.3161300399505289,-0.9814044774574288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.1960038562387048,-1.502653098069141,-0.9788456165294672,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,-0.4223169455581282,-1.4594463760648215,-0.8069607514374335,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-1.1960038562387048,-1.5009913010689746,-0.9814044774574288,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-0.5851984004382496,-0.2430109719432193,-0.568633738802124,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.6771328748826912,-0.9625690730151508,-0.2195918727406185,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
0,-0.9109613101984924,-1.4876969250676455,-0.9239845205998102,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0.880734693482843,0.179085466098976,0.6335014778374387,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
1,-1.2774445836787656,0.3884718881199074,-0.9720513995828112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.6137012404433893,1.1894580421999783,2.2259291634289204,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
0,-1.2367242199587352,-1.4893587220678115,-0.9847354084929648,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.1070477828022663,1.4686399382278874,0.7702020051700019,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
1,-0.8702409464784621,1.5500679912360276,-0.4838383818445035,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,0.2292088739623573,0.1408641350951549,0.1719359083834198,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0,0.1070477828022663,-0.7930657789982063,-0.3953591475164559,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
0,-1.1552834925186746,0.395119076120572,-0.8586012120612081,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-1.2367242199587352,0.184070857099474,-0.942249493430432,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.3513699651224484,1.3872118852197473,0.8835418969619511,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
0,-1.2774445836787656,-1.5076384890696393,-0.9972208850897424,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-0.3815965818380978,0.6477122201458225,-0.1374877315865439,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.5037576729981889,0.6992279271509723,-0.2436363418050842,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
